cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-07,2026-07-07,2026-04-13,2026-07-01,6,10820.99,10880.65456,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-08,2026-07-08,2026-04-13,2026-07-01,7,10811.46,10891.47032,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-09,2026-07-09,2026-04-13,2026-07-01,8,10796.02,10902.28608,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-10,2026-07-10,2026-04-13,2026-07-01,9,10730.62,10913.10184,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-11,2026-07-11,2026-04-13,2026-07-01,10,10794.51,10923.9176,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-12,2026-07-12,2026-04-13,2026-07-01,11,10764.06,10934.73336,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-13,2026-07-13,2026-04-13,2026-07-01,12,10779.02,10945.54912,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-14,2026-07-14,2026-04-13,2026-07-01,13,10855.99,10956.364880000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-07-01,14,10910.72,10967.18064,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-07-01,15,10971.07,10977.9964,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-07-01,16,11057.92,10988.81216,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-07-01,17,11089.95,10999.62792,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-07-01,18,11137.1,11010.44368,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-07-01,19,11187.4,11021.25944,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-07-01,20,11238.66,11032.0752,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-07-01,21,11272.5,11042.89096,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-07-01,22,11292.35,11053.70672,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-24,2026-07-24,2026-04-13,2026-07-01,23,11306.79,11064.52248,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-25,2026-07-25,2026-04-13,2026-07-01,24,11340.3,11075.338240000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-26,2026-07-26,2026-04-13,2026-07-01,25,11346.38,11086.154,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-27,2026-07-27,2026-04-13,2026-07-01,26,11354.32,11096.96976,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-28,2026-07-28,2026-04-13,2026-07-01,27,11371.61,11107.78552,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-29,2026-07-29,2026-04-13,2026-07-01,28,11395.02,11118.60128,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-30,2026-07-30,2026-04-13,2026-07-01,29,11430.62,11129.41704,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-31,2026-07-31,2026-04-13,2026-07-01,30,11376.37,11140.2328,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-05,2026-07-05,2026-04-13,2026-07-04,1,10834.14,10861.27042,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-06,2026-07-06,2026-04-13,2026-07-04,2,10827.34,10872.12084,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-07,2026-07-07,2026-04-13,2026-07-04,3,10820.99,10882.97126,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-08,2026-07-08,2026-04-13,2026-07-04,4,10811.46,10893.821680000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-09,2026-07-09,2026-04-13,2026-07-04,5,10796.02,10904.6721,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-10,2026-07-10,2026-04-13,2026-07-04,6,10730.62,10915.52252,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-11,2026-07-11,2026-04-13,2026-07-04,7,10794.51,10926.37294,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-12,2026-07-12,2026-04-13,2026-07-04,8,10764.06,10937.22336,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-13,2026-07-13,2026-04-13,2026-07-04,9,10779.02,10948.07378,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-14,2026-07-14,2026-04-13,2026-07-04,10,10855.99,10958.9242,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-07-04,11,10910.72,10969.77462,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-07-04,12,10971.07,10980.62504,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-07-04,13,11057.92,10991.47546,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-07-04,14,11089.95,11002.32588,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-07-04,15,11137.1,11013.1763,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-07-04,16,11187.4,11024.02672,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-07-04,17,11238.66,11034.87714,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-07-04,18,11272.5,11045.72756,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-07-04,19,11292.35,11056.57798,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
