timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,158,3178,2,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,158,3178,2,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,158,3178,2,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,158,3178,3,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,159,3178,3,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,159,3178,3,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,159,3178,3,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,159,3178,3,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,159,3178,3,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,159,3178,3,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,159,3178,4,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,160,3178,4,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,160,3178,5,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,1125,3178,5,12,35.4,0.06,0.12,running,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,161,3178,5,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,161,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,162,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,162,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,162,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,162,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,162,3178,6,12,5.1,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,162,3178,6,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,162,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,163,3178,7,12,5.1,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,163,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,163,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,163,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,163,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,163,3178,7,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,163,3178,8,12,5.1,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,164,3178,8,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,164,3178,8,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,164,3178,8,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,164,3178,8,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,164,3178,8,12,5.2,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,164,3178,8,12,5.2,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,164,3178,9,12,5.2,0.07,1.21,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,1150,3178,9,12,36.2,0.07,0.12,running,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,165,3178,9,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,165,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,166,3178,10,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,166,3178,11,12,5.2,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,167,3178,11,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,167,3178,12,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,168,3178,12,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,168,3178,12,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,168,3178,12,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,168,3178,12,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,168,3178,12,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,1175,3178,12,12,37.0,0.07,0.11,running,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,168,3178,12,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,168,3178,1,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,169,3178,1,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,169,3178,2,12,5.3,0.07,1.2,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,170,3178,2,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,170,3178,3,12,5.3,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,171,3178,3,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,171,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,172,3178,4,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,172,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,1200,3178,4,12,37.8,0.07,0.11,running,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,172,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,172,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,172,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,172,3178,4,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,172,3178,5,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,173,3178,5,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,173,3178,5,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,173,3178,5,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,173,3178,5,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,173,3178,5,12,5.4,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,173,3178,5,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,173,3178,6,12,5.4,0.07,1.19,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,174,3178,6,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,174,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,175,3178,7,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,1225,3178,7,12,38.5,0.07,0.11,running,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,175,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,176,3178,8,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,176,3178,9,12,5.5,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,177,3178,9,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,177,3178,9,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,177,3178,9,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,177,3178,9,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,177,3178,9,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,177,3178,9,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,177,3178,10,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,178,3178,10,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,178,3178,11,12,5.6,0.07,1.18,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,1250,3178,11,12,39.3,0.07,0.11,running,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,179,3178,11,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,179,3178,12,12,5.6,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,180,3178,12,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,180,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,181,3178,1,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,181,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,182,3178,2,12,5.7,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,182,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,182,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,182,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,182,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,182,3178,2,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,182,3178,3,12,5.7,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,1275,3178,3,12,40.1,0.07,0.11,running,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,183,3178,3,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,183,3178,3,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,183,3178,3,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,183,3178,3,12,5.8,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,183,3178,3,12,5.8,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,183,3178,3,12,5.8,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,183,3178,4,12,5.8,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,184,3178,4,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,184,3178,5,12,5.8,0.07,1.17,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,185,3178,5,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,185,3178,6,12,5.8,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,1300,3178,6,12,40.9,0.07,0.1,running,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,186,3178,6,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,186,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,187,3178,7,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,187,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,188,3178,8,12,5.9,0.07,1.15,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,188,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,188,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,188,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_4,Growth baseline,188,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_6,Growth baseline,188,3178,8,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,LinearRegression,Machine learning,188,3178,9,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,ARIMA_Fixed,Statistical,189,3178,9,12,5.9,0.07,1.15,model_complete,
2026-06-27T19:44:55,S03a,ETS_Current,Statistical,189,3178,9,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_1_5,Growth baseline,189,3178,9,12,5.9,0.07,1.16,model_complete,
2026-06-27T19:44:55,S03a,FixedGrowth_3,Growth baseline,189,3178,9,12,5.9,0.07,1.16,model_complete,
