series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Dedicated,APC-Dedicated,2026-04-27,29.104001000000004,FixedGrowth_6,baseline,growth_baseline,30.33271726,backtest,30,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-03,2427.007518,FastNeuralAR_MLP,challenger,lightweight_neural,3002.397724496418,backtest,1,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-04,2427.007518,FastNeuralAR_MLP,challenger,lightweight_neural,3048.060488100786,backtest,2,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-05,2427.007518,FastNeuralAR_MLP,challenger,lightweight_neural,3097.9931437228465,backtest,3,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-06,2428.8771770000003,FastNeuralAR_MLP,challenger,lightweight_neural,3150.848458283085,backtest,4,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-07,2422.13321,FastNeuralAR_MLP,challenger,lightweight_neural,3207.388050122916,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-08,2400.190447,FastNeuralAR_MLP,challenger,lightweight_neural,3268.5551856973025,backtest,6,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-09,2255.473239,FastNeuralAR_MLP,challenger,lightweight_neural,3332.4966967349205,backtest,7,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-10,2235.911894,FastNeuralAR_MLP,challenger,lightweight_neural,3401.421477975928,backtest,8,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-11,2233.157972,FastNeuralAR_MLP,challenger,lightweight_neural,3476.220152385728,backtest,9,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-12,2233.157972,FastNeuralAR_MLP,challenger,lightweight_neural,3554.9621908321524,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-13,2234.5702570000003,FastNeuralAR_MLP,challenger,lightweight_neural,3636.4878972387687,backtest,11,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-14,2235.965829,FastNeuralAR_MLP,challenger,lightweight_neural,3725.808326791656,backtest,12,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-15,2238.141524,FastNeuralAR_MLP,challenger,lightweight_neural,3820.032472318748,backtest,13,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-16,2240.079121,FastNeuralAR_MLP,challenger,lightweight_neural,3923.5737373298543,backtest,14,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-17,2240.643129,FastNeuralAR_MLP,challenger,lightweight_neural,4033.440699955764,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-18,2240.828675,FastNeuralAR_MLP,challenger,lightweight_neural,4149.60235244314,backtest,16,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-19,2242.609074,FastNeuralAR_MLP,challenger,lightweight_neural,4275.722884441815,backtest,17,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-20,2244.5632920000003,FastNeuralAR_MLP,challenger,lightweight_neural,4412.663444222859,backtest,18,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-21,2246.551058,FastNeuralAR_MLP,challenger,lightweight_neural,4555.307832359432,backtest,19,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-22,2248.2515120000003,FastNeuralAR_MLP,challenger,lightweight_neural,4706.795346921969,backtest,20,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-23,2250.541422,FastNeuralAR_MLP,challenger,lightweight_neural,4872.552849077872,backtest,21,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-24,2251.014411,FastNeuralAR_MLP,challenger,lightweight_neural,5047.669097616639,backtest,22,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-25,2251.348703,FastNeuralAR_MLP,challenger,lightweight_neural,5235.842961446594,backtest,23,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-26,2251.348703,FastNeuralAR_MLP,challenger,lightweight_neural,5439.498693865736,backtest,24,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-27,2239.516276,FastNeuralAR_MLP,challenger,lightweight_neural,5657.122217829318,backtest,25,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-28,2201.490081,FastNeuralAR_MLP,challenger,lightweight_neural,5891.204914308754,backtest,26,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-29,2196.6965520000003,FastNeuralAR_MLP,challenger,lightweight_neural,6139.932251561352,backtest,27,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-30,2195.314518,FastNeuralAR_MLP,challenger,lightweight_neural,6406.428567485448,backtest,28,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-31,2191.670809,FastNeuralAR_MLP,challenger,lightweight_neural,6689.266095107873,backtest,29,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-01,2187.022625,FastNeuralAR_MLP,challenger,lightweight_neural,6993.764789014204,backtest,30,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-02,2184.020518,FastNeuralAR_MLP,challenger,lightweight_neural,2692.231981342424,backtest,1,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-03,2182.370942,FastNeuralAR_MLP,challenger,lightweight_neural,2710.4164927972006,backtest,2,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-04,2166.200666,FastNeuralAR_MLP,challenger,lightweight_neural,2731.503149863717,backtest,3,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-05,2134.843964,FastNeuralAR_MLP,challenger,lightweight_neural,2753.65026244089,backtest,4,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-06,2120.254292,FastNeuralAR_MLP,challenger,lightweight_neural,2777.891244470614,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-07,2114.710938,FastNeuralAR_MLP,challenger,lightweight_neural,2804.7858172480337,backtest,6,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-08,2109.059312,FastNeuralAR_MLP,challenger,lightweight_neural,2833.3178522465014,backtest,7,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-09,2106.354733,FastNeuralAR_MLP,challenger,lightweight_neural,2875.031415660431,backtest,8,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-10,2097.740968,FastNeuralAR_MLP,challenger,lightweight_neural,2921.776122234008,backtest,9,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-11,2089.000023,FastNeuralAR_MLP,challenger,lightweight_neural,2971.164625958281,backtest,10,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-12,2077.79025,FastNeuralAR_MLP,challenger,lightweight_neural,3021.734494926797,backtest,11,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-13,2049.2127020000003,FastNeuralAR_MLP,challenger,lightweight_neural,3077.542147757521,backtest,12,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-14,2014.064224,FastNeuralAR_MLP,challenger,lightweight_neural,3136.0629530069627,backtest,13,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-15,1973.819672,FastNeuralAR_MLP,challenger,lightweight_neural,3201.378466664015,backtest,14,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-16,1938.249986,FastNeuralAR_MLP,challenger,lightweight_neural,3270.4480110685195,backtest,15,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-17,1894.574424,FastNeuralAR_MLP,challenger,lightweight_neural,3343.1077098162978,backtest,16,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-18,1829.314011,FastNeuralAR_MLP,challenger,lightweight_neural,3422.6988748801696,backtest,17,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-19,1717.936553,FastNeuralAR_MLP,challenger,lightweight_neural,3509.4545089671087,backtest,18,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-20,1584.741247,FastNeuralAR_MLP,challenger,lightweight_neural,3598.611718642516,backtest,19,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-21,1456.73439,FastNeuralAR_MLP,challenger,lightweight_neural,3692.804710580511,backtest,20,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-22,1397.339285,FastNeuralAR_MLP,challenger,lightweight_neural,3796.7598419288834,backtest,21,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-23,1372.861677,FastNeuralAR_MLP,challenger,lightweight_neural,3906.095736611116,backtest,22,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-24,1368.984671,FastNeuralAR_MLP,challenger,lightweight_neural,4024.0070294165207,backtest,23,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-25,1366.851151,FastNeuralAR_MLP,challenger,lightweight_neural,4152.415092267807,backtest,24,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-26,1365.036197,FastNeuralAR_MLP,challenger,lightweight_neural,4289.390049720086,backtest,25,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-27,1363.31205,FastNeuralAR_MLP,challenger,lightweight_neural,4437.609634830025,backtest,26,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-28,1358.835817,FastNeuralAR_MLP,challenger,lightweight_neural,4597.37515152358,backtest,27,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-29,1347.996706,FastNeuralAR_MLP,challenger,lightweight_neural,4769.067049491155,backtest,28,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-30,1332.869394,FastNeuralAR_MLP,challenger,lightweight_neural,4950.833648904951,backtest,29,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-01,1317.257829,FastNeuralAR_MLP,challenger,lightweight_neural,5147.206931184284,backtest,30,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-02,1304.021445,FastNeuralAR_MLP,challenger,lightweight_neural,1593.277444199501,backtest,1,2025-07-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-03,1293.5440070000002,FastNeuralAR_MLP,challenger,lightweight_neural,1552.39065755969,backtest,2,2025-07-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-04,1286.729426,FastNeuralAR_MLP,challenger,lightweight_neural,1508.974664531656,backtest,3,2025-07-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-05,1283.6117379999998,FastNeuralAR_MLP,challenger,lightweight_neural,1462.940996958319,backtest,4,2025-07-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-07-06,1280.422182,FastNeuralAR_MLP,challenger,lightweight_neural,1415.531896788128,backtest,5,2025-07-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
