DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2021-10-23,APC-MSIT,1782.172,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-24,APC-MSIT,1782.172,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-25,APC-MSIT,1794.5900000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-26,APC-MSIT,1801.4489999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-27,APC-MSIT,1804.7440000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-28,APC-MSIT,1806.844,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-29,APC-MSIT,1809.851,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-30,APC-MSIT,1811.9520000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-31,APC-MSIT,1811.9520000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-01,APC-MSIT,1812.147,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-02,APC-MSIT,1812.805,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-03,APC-MSIT,1813.995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-04,APC-MSIT,1816.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-05,APC-MSIT,1816.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-06,APC-MSIT,1763.1879999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-07,APC-MSIT,668.3240000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-08,APC-MSIT,130.177,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-09,APC-MSIT,130.177,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-10,APC-MSIT,1817.237,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-11,APC-MSIT,1819.036,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-12,APC-MSIT,1821.361,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-13,APC-MSIT,1821.361,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-14,APC-MSIT,1821.853,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-15,APC-MSIT,1821.853,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-16,APC-MSIT,1824.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-17,APC-MSIT,1827.215,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-18,APC-MSIT,1829.721,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-19,APC-MSIT,1832.683,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-20,APC-MSIT,1832.705,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-21,APC-MSIT,1833.866,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-22,APC-MSIT,1834.0810000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-23,APC-MSIT,1836.1689999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-24,APC-MSIT,1837.4569999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-25,APC-MSIT,1839.5220000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-26,APC-MSIT,1839.5220000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-27,APC-MSIT,1839.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-28,APC-MSIT,1837.7000000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-29,APC-MSIT,1836.7410000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-11-30,APC-MSIT,1831.0380000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-01,APC-MSIT,1830.888,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-02,APC-MSIT,1830.888,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-03,APC-MSIT,1831.7900000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-04,APC-MSIT,1832.039,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-05,APC-MSIT,1832.8880000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-06,APC-MSIT,1834.5239999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-07,APC-MSIT,1836.9990000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-08,APC-MSIT,1842.177,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-09,APC-MSIT,1850.649,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-10,APC-MSIT,1861.255,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-11,APC-MSIT,1868.6090000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-12,APC-MSIT,1872.628,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-13,APC-MSIT,1878.622,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-14,APC-MSIT,1887.122,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-15,APC-MSIT,1895.1949999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-16,APC-MSIT,1900.5469999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-17,APC-MSIT,1902.357,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-18,APC-MSIT,1903.753,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-19,APC-MSIT,1903.753,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-20,APC-MSIT,1903.7779999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-21,APC-MSIT,1904.8540000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-22,APC-MSIT,1906.4940000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-23,APC-MSIT,1908.459,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-24,APC-MSIT,1908.459,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-25,APC-MSIT,1908.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-26,APC-MSIT,1908.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-27,APC-MSIT,1908.6940000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-28,APC-MSIT,1908.6940000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-29,APC-MSIT,1907.3799999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-30,APC-MSIT,1907.2030000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-12-31,APC-MSIT,1907.2030000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-01,APC-MSIT,1906.885,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-02,APC-MSIT,1904.8559999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-03,APC-MSIT,1904.703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-04,APC-MSIT,1904.703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-05,APC-MSIT,1905.6889999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-06,APC-MSIT,1905.6889999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-07,APC-MSIT,1904.7879999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-08,APC-MSIT,1903.4639999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-09,APC-MSIT,1903.4639999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-10,APC-MSIT,1906.321,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-11,APC-MSIT,1909.029,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-12,APC-MSIT,1914.625,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-13,APC-MSIT,1931.146,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-14,APC-MSIT,1931.146,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-15,APC-MSIT,1929.5790000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-16,APC-MSIT,1920.474,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-17,APC-MSIT,1920.2590000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-18,APC-MSIT,1920.2590000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-19,APC-MSIT,1922.6080000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-20,APC-MSIT,1925.8820000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-21,APC-MSIT,1929.0160000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-22,APC-MSIT,1931.398,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-23,APC-MSIT,1931.398,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-24,APC-MSIT,1930.672,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-25,APC-MSIT,1930.672,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-26,APC-MSIT,1934.886,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-27,APC-MSIT,1935.509,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-28,APC-MSIT,1937.413,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-29,APC-MSIT,1937.6289999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-30,APC-MSIT,1937.6289999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-01-31,APC-MSIT,1938.006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-01,APC-MSIT,1938.006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-02,APC-MSIT,1941.1839999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-03,APC-MSIT,1942.2660000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-04,APC-MSIT,1944.5010000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-05,APC-MSIT,1945.5269999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-06,APC-MSIT,1944.5010000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-07,APC-MSIT,1944.367,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-08,APC-MSIT,1942.8059999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-09,APC-MSIT,1918.3559999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-10,APC-MSIT,1918.106,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-11,APC-MSIT,1918.3559999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-12,APC-MSIT,1918.4419999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-13,APC-MSIT,1918.824,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-14,APC-MSIT,1921.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-15,APC-MSIT,1924.235,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-16,APC-MSIT,1926.278,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-17,APC-MSIT,1928.9520000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-18,APC-MSIT,1932.7180000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-19,APC-MSIT,1933.9850000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-20,APC-MSIT,1934.9449999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-21,APC-MSIT,1937.181,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-22,APC-MSIT,1939.221,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-23,APC-MSIT,1942.431,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-24,APC-MSIT,1943.1419999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-25,APC-MSIT,1948.4710000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-26,APC-MSIT,1948.4710000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-27,APC-MSIT,1165.116,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-02-28,APC-MSIT,1165.116,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-01,APC-MSIT,1951.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-02,APC-MSIT,1955.4140000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-03,APC-MSIT,1959.879,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-04,APC-MSIT,1960.6550000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-05,APC-MSIT,1960.929,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-06,APC-MSIT,1960.6550000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-07,APC-MSIT,1960.929,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-08,APC-MSIT,1962.5020000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-09,APC-MSIT,1966.217,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-10,APC-MSIT,1970.0810000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-11,APC-MSIT,1971.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-12,APC-MSIT,1972.1949999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-13,APC-MSIT,1973.7549999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-14,APC-MSIT,1973.9189999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-15,APC-MSIT,1973.9189999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-16,APC-MSIT,1871.7779999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-17,APC-MSIT,1871.7779999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-18,APC-MSIT,1992.1889999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-19,APC-MSIT,1993.0929999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-20,APC-MSIT,1993.174,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-21,APC-MSIT,1994.27,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-22,APC-MSIT,1996.148,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-23,APC-MSIT,1999.6229999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-24,APC-MSIT,2002.9720000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-25,APC-MSIT,2004.13,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-26,APC-MSIT,2005.271,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-27,APC-MSIT,2005.5569999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-28,APC-MSIT,2005.5569999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-29,APC-MSIT,2007.512,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-30,APC-MSIT,2011.3230000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-03-31,APC-MSIT,2015.531,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-01,APC-MSIT,2018.0520000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-02,APC-MSIT,2019.7690000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-03,APC-MSIT,2019.7690000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-04,APC-MSIT,2019.9150000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-05,APC-MSIT,2020.445,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-06,APC-MSIT,2022.3280000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-07,APC-MSIT,2022.5720000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-08,APC-MSIT,2026.8740000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-09,APC-MSIT,2028.307,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-10,APC-MSIT,2028.307,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-11,APC-MSIT,2028.307,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-12,APC-MSIT,2029.569,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-13,APC-MSIT,2033.0979999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-14,APC-MSIT,2034.8929999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-15,APC-MSIT,2036.826,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-16,APC-MSIT,2037.084,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-17,APC-MSIT,2037.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-18,APC-MSIT,2037.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-19,APC-MSIT,2039.2969999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-20,APC-MSIT,2041.2359999999994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-21,APC-MSIT,2046.2220000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-22,APC-MSIT,2059.6940000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-23,APC-MSIT,2062.8650000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-24,APC-MSIT,2062.909,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-25,APC-MSIT,2062.916,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-26,APC-MSIT,2065.4849999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-27,APC-MSIT,2068.1769999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-28,APC-MSIT,2070.024,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-29,APC-MSIT,2073.1719999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-04-30,APC-MSIT,2074.757,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-01,APC-MSIT,2074.968,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-02,APC-MSIT,2074.968,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-03,APC-MSIT,2075.6850000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-04,APC-MSIT,2077.878,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-05,APC-MSIT,2078.382,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-06,APC-MSIT,2081.0860000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-07,APC-MSIT,2082.5649999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-08,APC-MSIT,2082.744,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-09,APC-MSIT,2082.883,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-10,APC-MSIT,2086.4719999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-11,APC-MSIT,2088.9320000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-12,APC-MSIT,2092.094,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-13,APC-MSIT,2092.094,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-14,APC-MSIT,2092.0969999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-15,APC-MSIT,2092.0969999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-16,APC-MSIT,2092.202,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-17,APC-MSIT,2094.329,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-18,APC-MSIT,2103.4479999999994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-19,APC-MSIT,2106.522,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-20,APC-MSIT,2109.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-21,APC-MSIT,2110.864,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-22,APC-MSIT,2111.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-23,APC-MSIT,2111.3520000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-24,APC-MSIT,2111.808,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-25,APC-MSIT,2112.06,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-26,APC-MSIT,2112.407,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-27,APC-MSIT,2122.67,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-28,APC-MSIT,2137.475,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-29,APC-MSIT,2148.0460000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-30,APC-MSIT,2155.52,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-05-31,APC-MSIT,2159.162,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-01,APC-MSIT,2166.504,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-02,APC-MSIT,2174.6059999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-03,APC-MSIT,2178.4590000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-04,APC-MSIT,2183.8449999999993,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-05,APC-MSIT,2189.561,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-06,APC-MSIT,2189.9310000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-07,APC-MSIT,2196.098,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-08,APC-MSIT,2196.3300000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-09,APC-MSIT,2201.658,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-10,APC-MSIT,2202.5589999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-11,APC-MSIT,2202.5589999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-12,APC-MSIT,2202.5589999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-13,APC-MSIT,2121.13,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-14,APC-MSIT,1991.3779999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-15,APC-MSIT,1991.3779999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-16,APC-MSIT,2207.2080000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-17,APC-MSIT,2210.674,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-18,APC-MSIT,2210.674,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-19,APC-MSIT,2210.1730000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-20,APC-MSIT,2209.175,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-21,APC-MSIT,2210.1730000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-22,APC-MSIT,2214.7799999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-23,APC-MSIT,2217.541,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-24,APC-MSIT,2220.5060000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-25,APC-MSIT,2222.6600000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-26,APC-MSIT,2222.6600000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-27,APC-MSIT,2222.6600000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-28,APC-MSIT,2224.708,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-29,APC-MSIT,2227.967,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-06-30,APC-MSIT,2236.9990000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-01,APC-MSIT,2238.1650000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-02,APC-MSIT,2324.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-03,APC-MSIT,2324.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-04,APC-MSIT,2262.7349999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-05,APC-MSIT,2237.3579999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-06,APC-MSIT,2256.958,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-07,APC-MSIT,2251.88,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-08,APC-MSIT,2251.88,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-09,APC-MSIT,2227.989,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-10,APC-MSIT,2227.989,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-11,APC-MSIT,2253.0829999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-12,APC-MSIT,2253.0829999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-13,APC-MSIT,2255.0130000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-14,APC-MSIT,2242.4950000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-15,APC-MSIT,2242.4950000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-16,APC-MSIT,2240.123,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-17,APC-MSIT,2238.3970000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-18,APC-MSIT,2238.3970000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-19,APC-MSIT,2240.233,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-20,APC-MSIT,2242.4049999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-21,APC-MSIT,2246.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2022-07-22,APC-MSIT,2248.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
